fixture,mode,bar_time,buffer,actual,expected,match
DAY,PREVIOUS,2026.01.16 12:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 12:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,0,106.319999999999993,106.319999999999993,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,2,8.230000000000004,8.230000000000004,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,5,105.884848849459388,105.884848849459388,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,6,105.877414120659736,105.877414120659736,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,7,105.446473053509919,105.446473053509919,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,8,1768521600.000000000000000,1768521600.000000000000000,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,9,1768435200.000000000000000,1768435200.000000000000000,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.16 18:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,0,105.930000000000007,105.930000000000007,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,2,0.789999999999992,0.789999999999992,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,5,105.737104660690633,105.737104660690633,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,6,105.817649200599760,105.817649200599760,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,7,105.433531736166501,105.433531736166501,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,8,1768608000.000000000000000,1768608000.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,9,1768521600.000000000000000,1768521600.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 00:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,0,105.930000000000007,105.930000000000007,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,2,1.189999999999998,1.189999999999998,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,5,105.666636958314939,105.666636958314939,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,6,105.781499273272516,105.781499273272516,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,7,105.432758494099843,105.432758494099843,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,8,1768608000.000000000000000,1768608000.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,9,1768521600.000000000000000,1768521600.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 06:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,0,105.930000000000007,105.930000000000007,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,2,1.530000000000001,1.530000000000001,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,5,105.642939856467180,105.642939856467180,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,6,105.761362975702284,105.761362975702284,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,7,105.440029437294143,105.440029437294143,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,8,1768608000.000000000000000,1768608000.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,9,1768521600.000000000000000,1768521600.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 12:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,0,105.930000000000007,105.930000000000007,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,2,8.099999999999994,8.099999999999994,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,5,105.640064332807810,105.640064332807810,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,6,105.749420887002074,105.749420887002074,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,7,105.450884898020192,105.450884898020192,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,8,1768608000.000000000000000,1768608000.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,9,1768521600.000000000000000,1768521600.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.17 18:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,0,105.629999999999996,105.629999999999996,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,2,0.789999999999992,0.789999999999992,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,5,105.564494481072742,105.564494481072742,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,6,105.708564442729156,105.708564442729156,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,7,105.442262903847606,105.442262903847606,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,8,1768694400.000000000000000,1768694400.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,9,1768608000.000000000000000,1768608000.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
